22884	 Eccii	 115	 288841.16
22885	 Fccii	 115	 288851.16
22886	 Gccii	 115	 288861.16
22887	 Hccii	 115	 288871.16
22888	 Iccii	 115	 288881.16
22889	 Jccii	 115	 288891.16
22890	 Accij	 115	 288901.16
22891	 Bccij	 115	 288911.16
22892	 Cccij	 115	 288921.16
22893	 Dccij	 115	 288931.16
22894	 Eccij	 115	 288941.16
22895	 Fccij	 115	 288951.16
22896	 Gccij	 115	 288961.16
22897	 Hccij	 115	 288971.16
22898	 Iccij	 115	 288981.16
22899	 Jccij	 115	 288991.16
22900	 Accja	 115	 289001.16
22901	 Bccja	 115	 289011.16
22902	 Cccja	 115	 289021.16
22903	 Dccja	 115	 289031.16
22904	 Eccja	 115	 289041.16
22905	 Fccja	 115	 289051.16
22906	 Gccja	 115	 289061.16
22907	 Hccja	 115	 289071.16
22908	 Iccja	 115	 289081.16
22909	 Jccja	 115	 289091.16
22910	 Accjb	 115	 289101.16
22911	 Bccjb	 115	 289111.16
22912	 Cccjb	 115	 289121.16
22913	 Dccjb	 115	 289131.16
22914	 Eccjb	 115	 289141.16
22915	 Fccjb	 115	 289151.16
22916	 Gccjb	 115	 289161.16
22917	 Hccjb	 115	 289171.16
22918	 Iccjb	 115	 289181.16
22919	 Jccjb	 115	 289191.16
22920	 Accjc	 115	 289201.16
22921	 Bccjc	 115	 289211.16
22922	 Cccjc	 115	 289221.16
22923	 Dccjc	 115	 289231.16
22924	 Eccjc	 115	 289241.16
22925	 Fccjc	 115	 289251.16
22926	 Gccjc	 115	 289261.16
22927	 Hccjc	 115	 289271.16
22928	 Iccjc	 115	 289281.16
22929	 Jccjc	 115	 289291.16
22930	 Accjd	 115	 289301.16
22931	 Bccjd	 115	 289311.16
22932	 Cccjd	 115	 289321.16
22933	 Dccjd	 115	 289331.16
22934	 Eccjd	 115	 289341.16
22935	 Fccjd	 115	 289351.16
22936	 Gccjd	 115	 289361.16
22937	 Hccjd	 115	 289371.16
22938	 Iccjd	 115	 289381.16
22939	 Jccjd	 115	 289391.16
22940	 Accje	 115	 289401.16
22941	 Bccje	 115	 289411.16
22942	 Cccje	 115	 289421.16
22943	 Dccje	 115	 289431.16
22944	 Eccje	 115	 289441.16
22945	 Fccje	 115	 289451.16
22946	 Gccje	 115	 289461.16
22947	 Hccje	 115	 289471.16
22948	 Iccje	 115	 289481.16
22949	 Jccje	 115	 289491.16
22950	 Accjf	 115	 289501.16
22951	 Bccjf	 115	 289511.16
22952	 Cccjf	 115	 289521.16
22953	 Dccjf	 115	 289531.16
22954	 Eccjf	 115	 289541.16
22955	 Fccjf	 115	 289551.16
22956	 Gccjf	 115	 289561.16
22957	 Hccjf	 115	 289571.16
22958	 Iccjf	 115	 289581.16
22959	 Jccjf	 115	 289591.16
22960	 Accjg	 115	 289601.16
22961	 Bccjg	 115	 289611.16
22962	 Cccjg	 115	 289621.16
22963	 Dccjg	 115	 289631.16
22964	 Eccjg	 115	 289641.16
22965	 Fccjg	 115	 289651.16
22966	 Gccjg	 115	 289661.16
22967	 Hccjg	 115	 289671.16
22968	 Iccjg	 115	 289681.16
22969	 Jccjg	 115	 289691.16
22970	 Accjh	 115	 289701.16
22971	 Bccjh	 115	 289711.16
22972	 Cccjh	 115	 289721.16
22973	 Dccjh	 115	 289731.16
22974	 Eccjh	 115	 289741.16
22975	 Fccjh	 115	 289751.16
22976	 Gccjh	 115	 289761.16
22977	 Hccjh	 115	 289771.16
22978	 Iccjh	 115	 289781.16
22979	 Jccjh	 115	 289791.16
22980	 Accji	 115	 289801.16
22981	 Bccji	 115	 289811.16
22982	 Cccji	 115	 289821.16
22983	 Dccji	 115	 289831.16
22984	 Eccji	 115	 289841.16
22985	 Fccji	 115	 289851.16
22986	 Gccji	 115	 289861.16
22987	 Hccji	 115	 289871.16
22988	 Iccji	 115	 289881.16
22989	 Jccji	 115	 289891.16
22990	 Accjj	 115	 289901.16
22991	 Bccjj	 115	 289911.16
22992	 Cccjj	 115	 289921.16
22993	 Dccjj	 115	 289931.16
22994	 Eccjj	 115	 289941.16
22995	 Fccjj	 115	 289951.16
22996	 Gccjj	 115	 289961.16
22997	 Hccjj	 115	 289971.16
22998	 Iccjj	 115	 289981.16
22999	 Jccjj	 115	 289991.16
23000	 Acdaa	 116	 290001.16
23001	 Bcdaa	 116	 290011.16
23002	 Ccdaa	 116	 290021.16
23003	 Dcdaa	 116	 290031.16
23004	 Ecdaa	 116	 290041.16
23005	 Fcdaa	 116	 290051.16
23006	 Gcdaa	 116	 290061.16
23007	 Hcdaa	 116	 290071.16
23008	 Icdaa	 116	 290081.16
23009	 Jcdaa	 116	 290091.16
23010	 Acdab	 116	 290101.16
23011	 Bcdab	 116	 290111.16
23012	 Ccdab	 116	 290121.16
23013	 Dcdab	 116	 290131.16
23014	 Ecdab	 116	 290141.16
23015	 Fcdab	 116	 290151.16
23016	 Gcdab	 116	 290161.16
23017	 Hcdab	 116	 290171.16
23018	 Icdab	 116	 290181.16
23019	 Jcdab	 116	 290191.16
23020	 Acdac	 116	 290201.16
23021	 Bcdac	 116	 290211.16
23022	 Ccdac	 116	 290221.16
23023	 Dcdac	 116	 290231.16
23024	 Ecdac	 116	 290241.16
23025	 Fcdac	 116	 290251.16
23026	 Gcdac	 116	 290261.16
23027	 Hcdac	 116	 290271.16
23028	 Icdac	 116	 290281.16
23029	 Jcdac	 116	 290291.16
23030	 Acdad	 116	 290301.16
23031	 Bcdad	 116	 290311.16
23032	 Ccdad	 116	 290321.16
23033	 Dcdad	 116	 290331.16
23034	 Ecdad	 116	 290341.16
23035	 Fcdad	 116	 290351.16
23036	 Gcdad	 116	 290361.16
23037	 Hcdad	 116	 290371.16
23038	 Icdad	 116	 290381.16
23039	 Jcdad	 116	 290391.16
23040	 Acdae	 116	 290401.16
23041	 Bcdae	 116	 290411.16
23042	 Ccdae	 116	 290421.16
23043	 Dcdae	 116	 290431.16
23044	 Ecdae	 116	 290441.16
23045	 Fcdae	 116	 290451.16
23046	 Gcdae	 116	 290461.16
23047	 Hcdae	 116	 290471.16
23048	 Icdae	 116	 290481.16
23049	 Jcdae	 116	 290491.16
23050	 Acdaf	 116	 290501.16
23051	 Bcdaf	 116	 290511.16
23052	 Ccdaf	 116	 290521.16
23053	 Dcdaf	 116	 290531.16
23054	 Ecdaf	 116	 290541.16
23055	 Fcdaf	 116	 290551.16
23056	 Gcdaf	 116	 290561.16
23057	 Hcdaf	 116	 290571.16
23058	 Icdaf	 116	 290581.16
23059	 Jcdaf	 116	 290591.16
23060	 Acdag	 116	 290601.16
23061	 Bcdag	 116	 290611.16
23062	 Ccdag	 116	 290621.16
23063	 Dcdag	 116	 290631.16
23064	 Ecdag	 116	 290641.16
23065	 Fcdag	 116	 290651.16
23066	 Gcdag	 116	 290661.16
23067	 Hcdag	 116	 290671.16
23068	 Icdag	 116	 290681.16
23069	 Jcdag	 116	 290691.16
23070	 Acdah	 116	 290701.16
23071	 Bcdah	 116	 290711.16
23072	 Ccdah	 116	 290721.16
23073	 Dcdah	 116	 290731.16
23074	 Ecdah	 116	 290741.16
23075	 Fcdah	 116	 290751.16
23076	 Gcdah	 116	 290761.16
23077	 Hcdah	 116	 290771.16
23078	 Icdah	 116	 290781.16
23079	 Jcdah	 116	 290791.16
23080	 Acdai	 116	 290801.16
23081	 Bcdai	 116	 290811.16
23082	 Ccdai	 116	 290821.16
23083	 Dcdai	 116	 290831.16
23084	 Ecdai	 116	 290841.16
23085	 Fcdai	 116	 290851.16
23086	 Gcdai	 116	 290861.16
23087	 Hcdai	 116	 290871.16
23088	 Icdai	 116	 290881.16
23089	 Jcdai	 116	 290891.16
23090	 Acdaj	 116	 290901.16
23091	 Bcdaj	 116	 290911.16
23092	 Ccdaj	 116	 290921.16
23093	 Dcdaj	 116	 290931.16
23094	 Ecdaj	 116	 290941.16
23095	 Fcdaj	 116	 290951.16
23096	 Gcdaj	 116	 290961.16
23097	 Hcdaj	 116	 290971.16
23098	 Icdaj	 116	 290981.16
23099	 Jcdaj	 116	 290991.16
23100	 Acdba	 116	 291001.16
23101	 Bcdba	 116	 291011.16
23102	 Ccdba	 116	 291021.16
23103	 Dcdba	 116	 291031.16
23104	 Ecdba	 116	 291041.16
23105	 Fcdba	 116	 291051.16
23106	 Gcdba	 116	 291061.16
23107	 Hcdba	 116	 291071.16
23108	 Icdba	 116	 291081.16
23109	 Jcdba	 116	 291091.16
23110	 Acdbb	 116	 291101.16
23111	 Bcdbb	 116	 291111.16
23112	 Ccdbb	 116	 291121.16
23113	 Dcdbb	 116	 291131.16
23114	 Ecdbb	 116	 291141.16
23115	 Fcdbb	 116	 291151.16
23116	 Gcdbb	 116	 291161.16
23117	 Hcdbb	 116	 291171.16
23118	 Icdbb	 116	 291181.16
23119	 Jcdbb	 116	 291191.16
23120	 Acdbc	 116	 291201.16
23121	 Bcdbc	 116	 291211.16
23122	 Ccdbc	 116	 291221.16
23123	 Dcdbc	 116	 291231.16
23124	 Ecdbc	 116	 291241.16
23125	 Fcdbc	 116	 291251.16
23126	 Gcdbc	 116	 291261.16
23127	 Hcdbc	 116	 291271.16
23128	 Icdbc	 116	 291281.16
23129	 Jcdbc	 116	 291291.16
23130	 Acdbd	 116	 291301.16
23131	 Bcdbd	 116	 291311.16
23132	 Ccdbd	 116	 291321.16
23133	 Dcdbd	 116	 291331.16
23134	 Ecdbd	 116	 291341.16
23135	 Fcdbd	 116	 291351.16
23136	 Gcdbd	 116	 291361.16
23137	 Hcdbd	 116	 291371.16
23138	 Icdbd	 116	 291381.16
23139	 Jcdbd	 116	 291391.16
23140	 Acdbe	 116	 291401.16
23141	 Bcdbe	 116	 291411.16
23142	 Ccdbe	 116	 291421.16
23143	 Dcdbe	 116	 291431.16
23144	 Ecdbe	 116	 291441.16
23145	 Fcdbe	 116	 291451.16
23146	 Gcdbe	 116	 291461.16
23147	 Hcdbe	 116	 291471.16
23148	 Icdbe	 116	 291481.16
23149	 Jcdbe	 116	 291491.16
23150	 Acdbf	 116	 291501.16
23151	 Bcdbf	 116	 291511.16
23152	 Ccdbf	 116	 291521.16
23153	 Dcdbf	 116	 291531.16
23154	 Ecdbf	 116	 291541.16
23155	 Fcdbf	 116	 291551.16
23156	 Gcdbf	 116	 291561.16
23157	 Hcdbf	 116	 291571.16
23158	 Icdbf	 116	 291581.16
23159	 Jcdbf	 116	 291591.16
23160	 Acdbg	 116	 291601.16
23161	 Bcdbg	 116	 291611.16
23162	 Ccdbg	 116	 291621.16
23163	 Dcdbg	 116	 291631.16
23164	 Ecdbg	 116	 291641.16
23165	 Fcdbg	 116	 291651.16
23166	 Gcdbg	 116	 291661.16
23167	 Hcdbg	 116	 291671.16
23168	 Icdbg	 116	 291681.16
23169	 Jcdbg	 116	 291691.16
23170	 Acdbh	 116	 291701.16
23171	 Bcdbh	 116	 291711.16
23172	 Ccdbh	 116	 291721.16
23173	 Dcdbh	 116	 291731.16
23174	 Ecdbh	 116	 291741.16
23175	 Fcdbh	 116	 291751.16
23176	 Gcdbh	 116	 291761.16
23177	 Hcdbh	 116	 291771.16
23178	 Icdbh	 116	 291781.16
23179	 Jcdbh	 116	 291791.16
23180	 Acdbi	 116	 291801.16
23181	 Bcdbi	 116	 291811.16
23182	 Ccdbi	 116	 291821.16
23183	 Dcdbi	 116	 291831.16
23184	 Ecdbi	 116	 291841.16
23185	 Fcdbi	 116	 291851.16
23186	 Gcdbi	 116	 291861.16
23187	 Hcdbi	 116	 291871.16
23188	 Icdbi	 116	 291881.16
23189	 Jcdbi	 116	 291891.16
23190	 Acdbj	 116	 291901.16
23191	 Bcdbj	 116	 291911.16
23192	 Ccdbj	 116	 291921.16
23193	 Dcdbj	 116	 291931.16
23194	 Ecdbj	 116	 291941.16
23195	 Fcdbj	 116	 291951.16
23196	 Gcdbj	 116	 291961.16
23197	 Hcdbj	 116	 291971.16
23198	 Icdbj	 116	 291981.16
23199	 Jcdbj	 116	 291991.16
23200	 Acdca	 117	 292001.16
23201	 Bcdca	 117	 292011.16
23202	 Ccdca	 117	 292021.16
23203	 Dcdca	 117	 292031.16
23204	 Ecdca	 117	 292041.16
23205	 Fcdca	 117	 292051.16
23206	 Gcdca	 117	 292061.16
23207	 Hcdca	 117	 292071.16
23208	 Icdca	 117	 292081.16
23209	 Jcdca	 117	 292091.16
23210	 Acdcb	 117	 292101.16
23211	 Bcdcb	 117	 292111.16
23212	 Ccdcb	 117	 292121.16
23213	 Dcdcb	 117	 292131.16
23214	 Ecdcb	 117	 292141.16
23215	 Fcdcb	 117	 292151.16
23216	 Gcdcb	 117	 292161.16
23217	 Hcdcb	 117	 292171.16
23218	 Icdcb	 117	 292181.16
23219	 Jcdcb	 117	 292191.16
23220	 Acdcc	 117	 292201.16
23221	 Bcdcc	 117	 292211.16
23222	 Ccdcc	 117	 292221.16
23223	 Dcdcc	 117	 292231.16
23224	 Ecdcc	 117	 292241.16
23225	 Fcdcc	 117	 292251.16
23226	 Gcdcc	 117	 292261.16
23227	 Hcdcc	 117	 292271.16
23228	 Icdcc	 117	 292281.16
23229	 Jcdcc	 117	 292291.16
23230	 Acdcd	 117	 292301.16
23231	 Bcdcd	 117	 292311.16
23232	 Ccdcd	 117	 292321.16
23233	 Dcdcd	 117	 292331.16
23234	 Ecdcd	 117	 292341.16
23235	 Fcdcd	 117	 292351.16
23236	 Gcdcd	 117	 292361.16
23237	 Hcdcd	 117	 292371.16
23238	 Icdcd	 117	 292381.16
23239	 Jcdcd	 117	 292391.16
23240	 Acdce	 117	 292401.16
23241	 Bcdce	 117	 292411.16
23242	 Ccdce	 117	 292421.16
23243	 Dcdce	 117	 292431.16
23244	 Ecdce	 117	 292441.16
23245	 Fcdce	 117	 292451.16
23246	 Gcdce	 117	 292461.16
23247	 Hcdce	 117	 292471.16
23248	 Icdce	 117	 292481.16
23249	 Jcdce	 117	 292491.16
23250	 Acdcf	 117	 292501.16
23251	 Bcdcf	 117	 292511.16
23252	 Ccdcf	 117	 292521.16
23253	 Dcdcf	 117	 292531.16
23254	 Ecdcf	 117	 292541.16
23255	 Fcdcf	 117	 292551.16
23256	 Gcdcf	 117	 292561.16
23257	 Hcdcf	 117	 292571.16
23258	 Icdcf	 117	 292581.16
23259	 Jcdcf	 117	 292591.16
23260	 Acdcg	 117	 292601.16
23261	 Bcdcg	 117	 292611.16
23262	 Ccdcg	 117	 292621.16
23263	 Dcdcg	 117	 292631.16
23264	 Ecdcg	 117	 292641.16
23265	 Fcdcg	 117	 292651.16
23266	 Gcdcg	 117	 292661.16
23267	 Hcdcg	 117	 292671.16
23268	 Icdcg	 117	 292681.16
23269	 Jcdcg	 117	 292691.16
23270	 Acdch	 117	 292701.16
23271	 Bcdch	 117	 292711.16
23272	 Ccdch	 117	 292721.16
23273	 Dcdch	 117	 292731.16
23274	 Ecdch	 117	 292741.16
23275	 Fcdch	 117	 292751.16
23276	 Gcdch	 117	 292761.16
23277	 Hcdch	 117	 292771.16
23278	 Icdch	 117	 292781.16
23279	 Jcdch	 117	 292791.16
23280	 Acdci	 117	 292801.16
23281	 Bcdci	 117	 292811.16
23282	 Ccdci	 117	 292821.16
23283	 Dcdci	 117	 292831.16
23284	 Ecdci	 117	 292841.16
23285	 Fcdci	 117	 292851.16
23286	 Gcdci	 117	 292861.16
23287	 Hcdci	 117	 292871.16
23288	 Icdci	 117	 292881.16
23289	 Jcdci	 117	 292891.16
23290	 Acdcj	 117	 292901.16
23291	 Bcdcj	 117	 292911.16
23292	 Ccdcj	 117	 292921.16
23293	 Dcdcj	 117	 292931.16
23294	 Ecdcj	 117	 292941.16
23295	 Fcdcj	 117	 292951.16
23296	 Gcdcj	 117	 292961.16
23297	 Hcdcj	 117	 292971.16
23298	 Icdcj	 117	 292981.16
23299	 Jcdcj	 117	 292991.16
23300	 Acdda	 117	 293001.16
23301	 Bcdda	 117	 293011.16
23302	 Ccdda	 117	 293021.16
23303	 Dcdda	 117	 293031.16
23304	 Ecdda	 117	 293041.16
23305	 Fcdda	 117	 293051.16
23306	 Gcdda	 117	 293061.16
23307	 Hcdda	 117	 293071.16
23308	 Icdda	 117	 293081.16
23309	 Jcdda	 117	 293091.16
23310	 Acddb	 117	 293101.16
23311	 Bcddb	 117	 293111.16
23312	 Ccddb	 117	 293121.16
23313	 Dcddb	 117	 293131.16
23314	 Ecddb	 117	 293141.16
23315	 Fcddb	 117	 293151.16
23316	 Gcddb	 117	 293161.16
23317	 Hcddb	 117	 293171.16
23318	 Icddb	 117	 293181.16
23319	 Jcddb	 117	 293191.16
23320	 Acddc	 117	 293201.16
23321	 Bcddc	 117	 293211.16
23322	 Ccddc	 117	 293221.16
23323	 Dcddc	 117	 293231.16
23324	 Ecddc	 117	 293241.16
23325	 Fcddc	 117	 293251.16
23326	 Gcddc	 117	 293261.16
23327	 Hcddc	 117	 293271.16
23328	 Icddc	 117	 293281.16
23329	 Jcddc	 117	 293291.16
23330	 Acddd	 117	 293301.16
23331	 Bcddd	 117	 293311.16
23332	 Ccddd	 117	 293321.16
23333	 Dcddd	 117	 293331.16
23334	 Ecddd	 117	 293341.16
23335	 Fcddd	 117	 293351.16
23336	 Gcddd	 117	 293361.16
23337	 Hcddd	 117	 293371.16
23338	 Icddd	 117	 293381.16
23339	 Jcddd	 117	 293391.16
23340	 Acdde	 117	 293401.16
23341	 Bcdde	 117	 293411.16
23342	 Ccdde	 117	 293421.16
23343	 Dcdde	 117	 293431.16
23344	 Ecdde	 117	 293441.16
23345	 Fcdde	 117	 293451.16
23346	 Gcdde	 117	 293461.16
23347	 Hcdde	 117	 293471.16
23348	 Icdde	 117	 293481.16
23349	 Jcdde	 117	 293491.16
23350	 Acddf	 117	 293501.16
23351	 Bcddf	 117	 293511.16
23352	 Ccddf	 117	 293521.16
23353	 Dcddf	 117	 293531.16
23354	 Ecddf	 117	 293541.16
23355	 Fcddf	 117	 293551.16
23356	 Gcddf	 117	 293561.16
23357	 Hcddf	 117	 293571.16
23358	 Icddf	 117	 293581.16
23359	 Jcddf	 117	 293591.16
23360	 Acddg	 117	 293601.16
23361	 Bcddg	 117	 293611.16
23362	 Ccddg	 117	 293621.16
23363	 Dcddg	 117	 293631.16
23364	 Ecddg	 117	 293641.16
23365	 Fcddg	 117	 293651.16
23366	 Gcddg	 117	 293661.16
23367	 Hcddg	 117	 293671.16
23368	 Icddg	 117	 293681.16
23369	 Jcddg	 117	 293691.16
23370	 Acddh	 117	 293701.16
23371	 Bcddh	 117	 293711.16
23372	 Ccddh	 117	 293721.16
23373	 Dcddh	 117	 293731.16
23374	 Ecddh	 117	 293741.16
23375	 Fcddh	 117	 293751.16
23376	 Gcddh	 117	 293761.16
23377	 Hcddh	 117	 293771.16
23378	 Icddh	 117	 293781.16
23379	 Jcddh	 117	 293791.16
23380	 Acddi	 117	 293801.16
23381	 Bcddi	 117	 293811.16
23382	 Ccddi	 117	 293821.16
23383	 Dcddi	 117	 293831.16
23384	 Ecddi	 117	 293841.16
23385	 Fcddi	 117	 293851.16
23386	 Gcddi	 117	 293861.16
23387	 Hcddi	 117	 293871.16
23388	 Icddi	 117	 293881.16
23389	 Jcddi	 117	 293891.16
23390	 Acddj	 117	 293901.16
23391	 Bcddj	 117	 293911.16
23392	 Ccddj	 117	 293921.16
23393	 Dcddj	 117	 293931.16
23394	 Ecddj	 117	 293941.16
23395	 Fcddj	 117	 293951.16
23396	 Gcddj	 117	 293961.16
23397	 Hcddj	 117	 293971.16
23398	 Icddj	 117	 293981.16
23399	 Jcddj	 117	 293991.16
23400	 Acdea	 118	 294001.19
23401	 Bcdea	 118	 294011.19
23402	 Ccdea	 118	 294021.19
23403	 Dcdea	 118	 294031.19
23404	 Ecdea	 118	 294041.19
23405	 Fcdea	 118	 294051.19
23406	 Gcdea	 118	 294061.19
23407	 Hcdea	 118	 294071.19
23408	 Icdea	 118	 294081.19
23409	 Jcdea	 118	 294091.19
23410	 Acdeb	 118	 294101.19
23411	 Bcdeb	 118	 294111.19
23412	 Ccdeb	 118	 294121.19
23413	 Dcdeb	 118	 294131.19
23414	 Ecdeb	 118	 294141.19
23415	 Fcdeb	 118	 294151.19
23416	 Gcdeb	 118	 294161.19
23417	 Hcdeb	 118	 294171.19
23418	 Icdeb	 118	 294181.19
23419	 Jcdeb	 118	 294191.19
23420	 Acdec	 118	 294201.19
23421	 Bcdec	 118	 294211.19
23422	 Ccdec	 118	 294221.19
23423	 Dcdec	 118	 294231.19
23424	 Ecdec	 118	 294241.19
23425	 Fcdec	 118	 294251.19
23426	 Gcdec	 118	 294261.19
23427	 Hcdec	 118	 294271.19
23428	 Icdec	 118	 294281.19
23429	 Jcdec	 118	 294291.19
23430	 Acded	 118	 294301.19
23431	 Bcded	 118	 294311.19
23432	 Ccded	 118	 294321.19
23433	 Dcded	 118	 294331.19
23434	 Ecded	 118	 294341.19
23435	 Fcded	 118	 294351.19
23436	 Gcded	 118	 294361.19
23437	 Hcded	 118	 294371.19
23438	 Icded	 118	 294381.19
23439	 Jcded	 118	 294391.19
23440	 Acdee	 118	 294401.19
23441	 Bcdee	 118	 294411.19
23442	 Ccdee	 118	 294421.19
23443	 Dcdee	 118	 294431.19
23444	 Ecdee	 118	 294441.19
23445	 Fcdee	 118	 294451.19
23446	 Gcdee	 118	 294461.19
23447	 Hcdee	 118	 294471.19
23448	 Icdee	 118	 294481.19
23449	 Jcdee	 118	 294491.19
23450	 Acdef	 118	 294501.19
23451	 Bcdef	 118	 294511.19
23452	 Ccdef	 118	 294521.19
23453	 Dcdef	 118	 294531.19
23454	 Ecdef	 118	 294541.19
23455	 Fcdef	 118	 294551.19
23456	 Gcdef	 118	 294561.19
23457	 Hcdef	 118	 294571.19
23458	 Icdef	 118	 294581.19
23459	 Jcdef	 118	 294591.19
23460	 Acdeg	 118	 294601.19
23461	 Bcdeg	 118	 294611.19
23462	 Ccdeg	 118	 294621.19
23463	 Dcdeg	 118	 294631.19
23464	 Ecdeg	 118	 294641.19
23465	 Fcdeg	 118	 294651.19
23466	 Gcdeg	 118	 294661.19
23467	 Hcdeg	 118	 294671.19
23468	 Icdeg	 118	 294681.19
23469	 Jcdeg	 118	 294691.19
23470	 Acdeh	 118	 294701.19
23471	 Bcdeh	 118	 294711.19
23472	 Ccdeh	 118	 294721.19
23473	 Dcdeh	 118	 294731.19
23474	 Ecdeh	 118	 294741.19
23475	 Fcdeh	 118	 294751.19
23476	 Gcdeh	 118	 294761.19
23477	 Hcdeh	 118	 294771.19
23478	 Icdeh	 118	 294781.19
23479	 Jcdeh	 118	 294791.19
23480	 Acdei	 118	 294801.19
23481	 Bcdei	 118	 294811.19
23482	 Ccdei	 118	 294821.19
23483	 Dcdei	 118	 294831.19
23484	 Ecdei	 118	 294841.19
23485	 Fcdei	 118	 294851.19
23486	 Gcdei	 118	 294861.19
23487	 Hcdei	 118	 294871.19
23488	 Icdei	 118	 294881.19
23489	 Jcdei	 118	 294891.19
23490	 Acdej	 118	 294901.19
23491	 Bcdej	 118	 294911.19
23492	 Ccdej	 118	 294921.19
23493	 Dcdej	 118	 294931.19
23494	 Ecdej	 118	 294941.19
23495	 Fcdej	 118	 294951.19
23496	 Gcdej	 118	 294961.19
23497	 Hcdej	 118	 294971.19
23498	 Icdej	 118	 294981.19
23499	 Jcdej	 118	 294991.19
23500	 Acdfa	 118	 295001.19
23501	 Bcdfa	 118	 295011.19
23502	 Ccdfa	 118	 295021.19
23503	 Dcdfa	 118	 295031.19
23504	 Ecdfa	 118	 295041.19
23505	 Fcdfa	 118	 295051.19
23506	 Gcdfa	 118	 295061.19
23507	 Hcdfa	 118	 295071.19
23508	 Icdfa	 118	 295081.19
23509	 Jcdfa	 118	 295091.19
23510	 Acdfb	 118	 295101.19
23511	 Bcdfb	 118	 295111.19
23512	 Ccdfb	 118	 295121.19
23513	 Dcdfb	 118	 295131.19
23514	 Ecdfb	 118	 295141.19
23515	 Fcdfb	 118	 295151.19
23516	 Gcdfb	 118	 295161.19
23517	 Hcdfb	 118	 295171.19
23518	 Icdfb	 118	 295181.19
23519	 Jcdfb	 118	 295191.19
23520	 Acdfc	 118	 295201.19
23521	 Bcdfc	 118	 295211.19
23522	 Ccdfc	 118	 295221.19
23523	 Dcdfc	 118	 295231.19
23524	 Ecdfc	 118	 295241.19
23525	 Fcdfc	 118	 295251.19
23526	 Gcdfc	 118	 295261.19
23527	 Hcdfc	 118	 295271.19
23528	 Icdfc	 118	 295281.19
23529	 Jcdfc	 118	 295291.19
23530	 Acdfd	 118	 295301.19
23531	 Bcdfd	 118	 295311.19
23532	 Ccdfd	 118	 295321.19
23533	 Dcdfd	 118	 295331.19
23534	 Ecdfd	 118	 295341.19
23535	 Fcdfd	 118	 295351.19
23536	 Gcdfd	 118	 295361.19
23537	 Hcdfd	 118	 295371.19
23538	 Icdfd	 118	 295381.19
23539	 Jcdfd	 118	 295391.19
23540	 Acdfe	 118	 295401.19
23541	 Bcdfe	 118	 295411.19
23542	 Ccdfe	 118	 295421.19
23543	 Dcdfe	 118	 295431.19
23544	 Ecdfe	 118	 295441.19
23545	 Fcdfe	 118	 295451.19
23546	 Gcdfe	 118	 295461.19
23547	 Hcdfe	 118	 295471.19
23548	 Icdfe	 118	 295481.19
23549	 Jcdfe	 118	 295491.19
23550	 Acdff	 118	 295501.19
23551	 Bcdff	 118	 295511.19
23552	 Ccdff	 118	 295521.19
23553	 Dcdff	 118	 295531.19
23554	 Ecdff	 118	 295541.19
23555	 Fcdff	 118	 295551.19
23556	 Gcdff	 118	 295561.19
23557	 Hcdff	 118	 295571.19
23558	 Icdff	 118	 295581.19
23559	 Jcdff	 118	 295591.19
23560	 Acdfg	 118	 295601.19
23561	 Bcdfg	 118	 295611.19
23562	 Ccdfg	 118	 295621.19
23563	 Dcdfg	 118	 295631.19
23564	 Ecdfg	 118	 295641.19
23565	 Fcdfg	 118	 295651.19
23566	 Gcdfg	 118	 295661.19
23567	 Hcdfg	 118	 295671.19
23568	 Icdfg	 118	 295681.19
23569	 Jcdfg	 118	 295691.19
23570	 Acdfh	 118	 295701.19
23571	 Bcdfh	 118	 295711.19
23572	 Ccdfh	 118	 295721.19
23573	 Dcdfh	 118	 295731.19
23574	 Ecdfh	 118	 295741.19
23575	 Fcdfh	 118	 295751.19
23576	 Gcdfh	 118	 295761.19
23577	 Hcdfh	 118	 295771.19
23578	 Icdfh	 118	 295781.19
23579	 Jcdfh	 118	 295791.19
23580	 Acdfi	 118	 295801.19
23581	 Bcdfi	 118	 295811.19
23582	 Ccdfi	 118	 295821.19
23583	 Dcdfi	 118	 295831.19
23584	 Ecdfi	 118	 295841.19
23585	 Fcdfi	 118	 295851.19
23586	 Gcdfi	 118	 295861.19
23587	 Hcdfi	 118	 295871.19
23588	 Icdfi	 118	 295881.19
23589	 Jcdfi	 118	 295891.19
23590	 Acdfj	 118	 295901.19
23591	 Bcdfj	 118	 295911.19
23592	 Ccdfj	 118	 295921.19
23593	 Dcdfj	 118	 295931.19
23594	 Ecdfj	 118	 295941.19
23595	 Fcdfj	 118	 295951.19
23596	 Gcdfj	 118	 295961.19
23597	 Hcdfj	 118	 295971.19
23598	 Icdfj	 118	 295981.19
23599	 Jcdfj	 118	 295991.19
23600	 Acdga	 119	 296001.19
23601	 Bcdga	 119	 296011.19
23602	 Ccdga	 119	 296021.19
23603	 Dcdga	 119	 296031.19
23604	 Ecdga	 119	 296041.19
23605	 Fcdga	 119	 296051.19
23606	 Gcdga	 119	 296061.19
23607	 Hcdga	 119	 296071.19
23608	 Icdga	 119	 296081.19
23609	 Jcdga	 119	 296091.19
23610	 Acdgb	 119	 296101.19
23611	 Bcdgb	 119	 296111.19
23612	 Ccdgb	 119	 296121.19
23613	 Dcdgb	 119	 296131.19
